English,German
I'm spending Christmas Eve with my family.,Ich verbringe Heiligabend bei meiner Familie.
I may go to Boston next month.,Vielleicht fahre ich nächsten Monat nach Boston.
I didn't really like the stew that Tom made.,"Der Eintopf, den Tom gekocht hatte, schmeckte mir nicht besonders."
They ought to have arrived there by this time.,Sie hätten zu dieser Zeit dort ankommen sollen.
Please don't make me help Tom.,"Zwingt mich bitte nicht dazu, Tom zu helfen!"
The house standing on the hill is very old.,Das Haus auf dem Hügel ist sehr alt.
Tom and Mary want to know what's going on.,"Tom und Maria wollen wissen, was los ist."
I'm meeting Tom for dinner. Do want to come?,Ich treffe mich mit Tom zum Essen. Kommt ihr mit?
"If you don't do that, I won't either.","Wenn du das nicht tust, so tue ich es auch nicht."
"Tom wasn't willing to do that, but Mary was.","Tom war dazu nicht bereit, Maria schon."
I'm not falling for that one.,Darauf falle ich nicht herein.
You should always keep your word.,Man sollte immer zu seinem Wort stehen.
Can you translate this for me?,Könnt ihr mir das hier übersetzen?
You should obey the traffic laws when you drive.,"Du solltest die Verkehrsregeln beachten, wenn du fährst."
He's in good physical condition.,Er ist in guter körperlicher Verfassung.
We're still waiting for you.,Wir warten immer noch auf dich.
Tom often fails to keep his word.,Tom hält sich oft nicht an seine Versprechen.
It took me nearly two hours to write the essay.,"Ich brauchte fast zwei Stunden, um den Aufsatz zu schreiben."
We can't offer you any money.,Wir können Ihnen kein Geld anbieten.
You should've come to the party.,Ihr hättet zur Party kommen sollen.
"After I closed all the doors, I went to sleep.","Nachdem ich alle Türen verschlossen hatte, ging ich schlafen."
What am I supposed to call you?,Wie soll ich dich anreden?
I'm buying meat and vegetables.,Ich kaufe Fleisch und Gemüse.
What would you do if you were in Tom's situation?,Was tätest du an Toms Stelle?
This is only partially true.,Dies trifft nur teilweise zu.
I think I might be a little late.,"Es könnte sein, dass ich mich etwas verspäte."
Does Europe have a common language?,Hat Europa eine gemeinsame Sprache?
I thought you were already dead.,"Ich dachte, du wärst bereits tot."
When do you plan to come to Boston?,"Wann hast du vor, nach Boston zu kommen?"
Have you heard any good jokes lately?,Hast du in letzter Zeit irgendwelche guten Witze gehört?
It's doubtful if Tom can win.,"Zweifel sind angebracht, ob Tom gewinnen kann."
Please turn off your cell phones.,Die Mobiltelefone bitte ausschalten!
A lot of mussels are lying on the beach.,Es liegen viele Muscheln am Strand.
He's accustomed to mountain climbing.,Er ist ans Bergsteigen gewöhnt.
Are you going to be at this afternoon's meeting?,Sind Sie beim Treffen heute Nachmittag dabei?
"If he had been honest, they would have employed him.","Wäre er ehrlich gewesen, hätten sie ihn eingestellt."
What are you snickering about?,Weswegen kicherst du?
The surgeon who operated on Tom is very experienced and highly regarded.,"Der Chirurg, der Tom operierte, ist sehr erfahren und hoch angesehen."
It will make most Americans uncomfortable if you insist on their accepting expensive gifts.,"Die meisten Amerikaner fühlen sich unwohl, wenn man darauf besteht, dass sie kostspielige Geschenke annehmen sollen."
I wasn't the only person Tom talked to.,"Ich war nicht der einzige, mit dem Tom gesprochen hat."
Tom said he heard Mary's voice.,"Tom sagte, er habe Marias Stimme gehört."
Tom would be able to do that if he really wanted to.,"Tom könnte das, wenn er wirklich wollte."
What is the length of this piece of cloth?,Wie lang ist dieses Stück Stoff?
It would be a shame to break down this door.,"Er wäre zu schade, diese Tür einzubrechen."
I have a patient who's in a lot of pain.,"Ich habe einen Patienten, der starke Schmerzen hat."
I don't like this tie. Show me a better one.,Ich mag diesen Schlips nicht. Zeigen Sie mir einen besseren.
Tom bought a bottle of cheap red wine.,Tom kaufte eine Flasche billigen Rotweins.
She thinks of nothing but making money.,Sie denkt nur ans Geldverdienen.
The problem is that I don't have any money.,"Das Problem ist, dass ich kein Geld habe."
Are you taking any medicine regularly?,Nimmst du regelmäßig Medikamente?
They aren't happy to see you.,"Sie sind nicht glücklich, dich zu sehen."
I don't know exactly when Tom plans to get here.,"Ich weiß nicht genau, wann Tom vorhat, hierzukommen."
She looked well when I last saw her.,"Sie sah gut aus, als ich sie zuletzt gesehen habe."
Does everyone think it was me who stole the money?,"Denken alle, ich wäre derjenige, der das Geld gestohlen hat?"
Do you know Tom's phone number?,Weißt du Toms Telefonnummer?
I'd like to make a phone call.,Ich möchte gerne telefonieren.
Where did you have the suit made?,Wo hast du den Anzug machen lassen?
Tom works at an art gallery.,Tom arbeitet in einer Kunstgalerie.
She left the hospital an hour ago.,Sie verließ das Krankenhaus vor einer Stunde.
What is the name of that river?,Wie ist der Name dieses Flusses?
Don't help a woman in public. You'll look suspicious.,Hilf keiner Frau in der Öffentlichkeit! Du machst dich verdächtig!
Look at the size of that thing!,"Guck mal, wie groß das ist!"
"Tom isn't very talented, is he?","Tom ist nicht sehr begabt, nicht wahr?"
Is it true that you weren't here yesterday?,"Stimmt es, dass Sie gestern nicht hier waren?"
All I want to do is get warm.,Ich will mich nur aufwärmen.
Tom doesn't need to go to school anymore.,Tom braucht nicht mehr zur Schule zu gehen.
The principal called Tom into his office.,Der Direktor ließ Tom in sein Arbeitszimmer kommen.
No students could answer the question.,Kein Student konnte die Frage beantworten.
How long do you think it takes?,"Wie lange schätzt du, dass es dauert?"
Tom never expected that Mary would fall in love with John.,"Tom hatte nie erwartet, dass sich Mary in John verlieben würde."
He will explain it to you when he comes back.,"Er wird es dir erklären, wenn er zurückkommt."
I slept for three hours this afternoon.,Ich schlief drei Stunden diesen Nachmittag.
This bag is both good and inexpensive.,Diese Tasche ist ausgezeichnet und außerdem noch günstig.
We still have plenty of time left.,Wir haben mehr als genug Zeit übrig.
The soldiers fought bravely.,Die Soldaten kämpften tapfer.
Tom says that he and Mary will spend Christmas Day together.,"Tom kündigte an, Weihnachten mit Maria zusammen verbringen zu wollen."
That article is out of stock.,Dieser Artikel ist nicht vorrätig.
It fits on a single floppy disk.,Es passt auf eine einzige Diskette.
I'll leave it up to your imagination.,Das überlasse ich deiner Vorstellungskraft.
Tom apologized and then hung up.,Tom entschuldigte sich und hängte dann ein.
A trip to America this summer is out of the question.,Eine Reise nach Amerika in diesem Sommer kommt nicht in Frage.
Tom is being released from prison today.,Tom wird heute aus dem Gefängnis entlassen.
I didn't know that Tom was so lonely.,"Ich wusste nicht, dass Tom so einsam ist."
Tom used to smoke two packs of cigarettes a day.,Tom rauchte früher zwei Schachteln Zigaretten am Tag.
I don't remember mailing the letter.,"Ich kann mich nicht erinnern, dass ich den Brief abgeschickt hätte."
"If you act like a child, you'll be treated like a child.","Wenn du dich wie ein Kind aufführst, wird man dich wie ein Kind behandeln."
Who invented this strange machine?,Wer hat diese seltsame Maschine erfunden?
Tom can play the piano much better than I can.,Tom kann viel besser Klavier spielen als ich.
"The door was open, so we came right in.","Die Tür war offen, also sind wir gleich reingegangen."
We hope to do better this week.,"Wir hoffen, in dieser Woche Besseres zu leisten."
She had her purse snatched from her arm.,Ihr wurde die Handtasche vom Arm gerissen.
Tom looked like he wasn't in a good mood.,"Wie Tom aussah, war er in keiner guten Stimmung."
"We're in a hurry, so let's take a taxi.",Wir sind in Eile. Nehmen wir daher ein Taxi!
I thought that Tom would try to help us.,"Ich dachte, dass Tom versuchen würde, uns zu helfen."
Tom has long hair and wears glasses.,Tom hat lange Haare und trägt eine Brille.
The police are questioning witnesses.,Die Polizei befragt Zeugen.
I would like to learn how to dance.,Ich möchte gerne tanzen lernen.
Tom sometimes makes dinner for us.,Manchmal macht Tom uns Abendessen.
It is about time you went to school.,"Es ist allmählich Zeit, dass du zur Schule gehst."
How many songs have you written?,Wie viele Lieder hast du schon geschrieben?
Tom and Mary were able to figure it out on their own.,Tom und Maria sind von selbst darauf gekommen.
They don't trust each other.,Sie trauen einander nicht.
I think we should leave Tom alone.,"Ich denke, wir sollten Tom alleine lassen."
"I don't know anybody here, except for Tom.",Ich kenne hier niemanden außer Tom.
I've been asked to give you a message.,"Ich bin gebeten worden, dir eine Nachricht zu übergeben."
Tom walked over to the filing cabinet.,Tom ging zum Aktenschrank.
The ice melted into a puddle of water.,Das Eis schmolz zu einer Wasserlache.
It's common knowledge that you don't like Tom.,"Man weiß, dass du Tom nicht magst."
"I am fond of soccer, rugby, football, and so on.","Ich habe Spaß an Fußball, Rugby, American Football und so weiter."
That's reversing the logical order of things.,Das kehrt die logische Ordnung der Dinge um.
It was the world's first solar-powered desalination plant.,Es war die weltweit erste mit Sonnenenergie betriebene Entsalzungsanlage.
"If you are wrong, I am wrong too.","Wenn du dich irrst, irre ich mich auch."
I generally have lunch there.,Ich esse dort im Allgemeinen zu Mittag.
She congratulated me on my success.,Sie gratulierte mir zu meinem Erfolg.
I think the reason Tom is so good at French is that he watches a lot of French movies.,"Ich glaube, Tom kann deswegen so gut Französisch, weil er sich viele französische Filme ansieht."
You and I are the only people Tom wants to talk to.,"Wir beiden sind die einzigen, mit denen Tom reden will."
What do you want to tell us?,Was wollen Sie uns sagen?
He carelessly forgot the camera in the bus.,Er hat nicht aufgepasst und die Kamera im Bus vergessen.
I don't like eating garlic in the morning.,Ich esse morgens nicht gerne Knoblauch.
Tom misses his wife and their children.,Tom vermisst Frau und Kinder.
She was busy with her knitting.,Sie war mit Stricken beschäftigt.
We've got to get out of here.,Wir müssen hier raus.
Who's that girl who winked at you?,"Wer ist das Mädchen, das dir zugezwinkert hat?"
A thief broke into the house while we were away.,"Ein Dieb brach ins Haus ein, während wir weg waren."
"If I won the lottery, I'd buy you a new car.","Wenn ich im Lotto gewänne, würde ich mir ein neues Auto kaufen."
We'd better cancel the hike.,Wir sollten die Wanderung besser absagen.
The perpetrator was arrested by an off-duty police officer.,Der Täter wurde von einem außer Dienst befindlichen Polizisten verhaftet.
Tom knew that Mary was John and Alice's daughter.,"Tom wusste, dass Maria die Tochter von Johannes und Elke war."
Do you have any idea who that was?,"Habt ihr eine Ahnung, wer das war?"
Tom only glanced at the headlines.,Tom warf nur einen kurzen Blick auf die Schlagzeilen.
Don't be silly. You know I love you.,"Sei nicht albern! Du weißt, dass ich dich liebe!"
It is getting hotter day by day.,Es wird von Tag zu Tag heißer.
Dirty drinking water can cause sickness.,Verunreinigtes Trinkwasser kann Krankheiten verursachen.
We can't afford to make any mistakes.,"Wir können es uns nicht leisten, Fehler zu machen."
Tom was sitting alone at the kitchen table when Mary walked in.,"Tom saß allein am Küchentisch, als Maria hereinkam."
I will send your teacher a note to excuse your absence.,Ich schicke deinem Lehrer eine Entschuldigung für deine Abwesenheit.
What do you do to celebrate your birthday?,Wie feiern Sie Ihren Geburtstag?
Tom couldn't help but laugh.,Tom konnte es sich nicht verkneifen zu lachen.
We got into the house through the window.,Wir gelangten durch das Fenster in das Haus.
I have no time to help you with the work.,"Ich habe keine Zeit, dir mit der Arbeit zu helfen."
I don't want you to overexert yourself.,"Ich möchte, dass Sie sich nicht überanstrengen."
I am greatly indebted to you for all you have done for me.,"Ich bin Ihnen sehr zu Dank verpflichtet für alles, was Sie für mich getan haben."
Tom was only pretending to be asleep.,"Tom tat nur so, als schliefe er."
"I must pass this exam, no matter what.",Ich muss diese Prüfung unter allen Umständen bestehen.
I hope you and Tom will like it here.,"Ich hoffe, dass es Tom und dir hier gefallen wird."
How many audiobooks do you have on your iPod?,Wie viele Hörbücher haben Sie auf ihrem iPod?
I don't plan to do that this week.,"Ich habe nicht vor, es diese Woche zu tun."
Tom didn't do anything to deserve this.,"Tom hat nichts getan, womit er das verdient hätte."
"If you ever need someone to talk to, I'm here.","Wenn du je jemanden zum Reden brauchst, stehe ich dir zur Verfügung."
Everyone was dressed in black.,Alle waren in Schwarz gekleidet.
Tom had an annoyed look on his face.,Tom hatte einen verdrossenen Gesichtsausdruck.
I couldn't get hold of him at his office.,Ich konnte ihn in seinem Büro nicht erreichen.
"Excuse me, can you tell me how to get to Central Park?","Entschuldigen Sie, können Sie mir sagen, wie ich zum Central Park komme?"
He did it while he was drunk.,Er tat dies in Trunkenheit.
Everyone knew it would be dangerous.,"Jeder wusste, dass es gefährlich sein würde."
Tom wasn't expecting visitors.,Tom erwartete keinen Besuch.
"Speech is silver, but silence is golden.","Reden ist Silber, Schweigen ist Gold."
Tom was as naked as a jaybird.,Tom war splitterfasernackt.
You still have much to learn.,Du musst noch viel lernen.
Please remove your shoes before entering the house.,Bitte vor dem Betreten des Hauses die Schuhe ausziehen!
The medicine didn't do me any good.,Das Medikament hat mir überhaupt nicht geholfen.
I'm glad that you understand.,"Ich bin froh, dass du das verstehst."
I didn't start wearing glasses until I was thirty.,"Ich habe erst mit dreißig Jahren angefangen, eine Brille zu tragen."
I wanted to spare your feelings.,Ich wollte deine Gefühle schonen.
It's just a toy with no practical use.,Es ist einfach ein Spielzeug ohne praktischen Nutzen.
The dress was trimmed with lace.,Das Kleid war mit Spitze besetzt.
She had gone to the concert that evening.,Sie war an diesem Abend ins Konzert gegangen.
They are not a well-matched couple.,Sie passen nicht gut zusammen.
It's no use crying over spilt milk.,"Es bringt nichts, wenn man wegen vergossener Milch weint."
No one knows what caused that to happen.,"Keiner weiß, was der Grund war, dass das passierte."
I guess I won't be seeing you again.,Ich werde dich wohl nicht wiedersehen.
Don't expect too much of him.,Erwarte nicht zu viel von ihm.
What would you do without me?,Was tätest du ohne mich?
Anyone in your shoes would've given the same answer.,Ein jeder hätte an deiner Stelle dieselbe Antwort gegeben.
Please stop playing with your hat.,"Bitte höre auf, mit deinem Hut zu spielen!"
Why didn't you say that before?,Warum hast du das denn nicht vorher gesagt?
I'll call you first thing in the morning.,Ich rufe dich morgen früh gleich als erstes an.
The conference is going to end today.,Die Konferenz geht heute zu Ende.
"Generally speaking, boys can run faster than girls.",Im Allgemeinen können Jungen schneller laufen als Mädchen.
The elevator wasn't working.,Der Aufzug hat nicht funktioniert.
She is at the top of her class.,Sie ist die Beste in ihrer Klasse.
Tom drives Mary up the wall.,Tom treibt Mary zur Weißglut.
How many people did you see in the park?,Wie viele Leute hast du im Park gesehen?
You're one of the most brilliant people I know.,"Du bist einer der genialsten Menschen, die ich kenne."
There's a fountain in the middle of the garden.,In der Mitte des Gartens steht ein Springbrunnen.
How long ago did you start learning Esperanto?,Seit wann lernst du Esperanto?
Everyone admired his courage.,Alle bewunderten seinen Mut.
Don't fall for his old tricks.,Fall nicht auf seine alten Maschen herein!
That's what I like about you.,"Das ist es, was ich an dir mag!"
How much money did you spend in total?,Wie viel Geld haben Sie insgesamt ausgegeben?
I don't know whether this'll be of any use to you.,"Ich weiß nicht, ob dir das irgendwie nützt."
Anyone in your position would've given the same answer.,Ein jeder hätte an deiner Stelle dieselbe Antwort gegeben.
I can't put up with the noise any longer.,Ich kann diesen Lärm nicht mehr ertragen.
Approximately 80% of landmine casualties are civilian.,Ungefähr 80 % der Landminenopfer sind Zivilpersonen.
"If she goes to the theater, I'll stay at home.","Wenn sie ins Theater geht, dann bleibe ich zu Hause."
I answered all Tom's questions.,Ich beantwortete Tom alle seine Fragen.
Tom still rides the bicycle that his parents gave him when he was thirteen years old.,"Tom fährt noch immer mit dem Fahrrad, das er mit dreizehn Jahren von seinen Eltern bekommen hat."
No one in his class is faster than he is.,Niemand in seiner Klasse ist schneller als er.
Did you pay somebody to write this for you?,"Haben Sie jemanden dafür bezahlt, das für Sie zu schreiben?"
She said she would be back right away.,"Sie sagte, sie wäre gleich wieder da."
The man is wanted for murder.,Der Mann wird wegen Mordes gesucht.
I wish I'd never sung that song.,"Ich wünschte, ich hätte das Lied nie gesungen."
I wish I had taken better care of myself.,"Ich wünschte, ich hätte besser auf mich Acht gegeben."
"Even though Tom explained it in detail, I'm still not sure I really understand it.","Tom hat es zwar detailliert erklärt, ich bin mir aber noch immer nicht sicher, ob ich es wirklich verstanden habe."
I like learning ancient languages.,Ich lerne gerne alte Sprachen.
Tom was not permitted to tell Mary everything he knew.,"Es war Tom nicht erlaubt, Maria alles zu sagen, was er wusste."
A crowd soon gathered around him.,Bald versammelte sich eine Menschenmenge um ihn.
The rainy season has set in.,Die Regenzeit hat angefangen.
I knew you wouldn't forget Tom.,"Ich habe gewusst, dass Sie Tom nicht vergäßen."
Tom seemed surprised when I told him about it.,"Tom schien überrascht, als ich ihm das erzählte."
Tom got to his feet and walked over to the window.,Tom stand auf und ging ans Fenster.
Are you getting paid for this?,Werden Sie dafür bezahlt?
Tom wants to do everything himself.,Tom will alles selbst machen.
Could we talk about this later?,Könnten wir später darüber sprechen?
"While some ask why, others ask why not.","Während einige fragen ""Warum?"", fragen andere ""Warum nicht?""."
Why not take a few days off?,Nehmen Sie sich doch ein paar Tage frei!
She's a complete stranger to me.,Sie ist eine Wildfremde für mich.
"I'm not certain, but I think so.","Ich bin mir nicht sicher, aber ich glaube schon."
Tom pulled the curtains open.,Tom zog die Vorhänge auf.
Do I have to do what Tom says?,"Muss ich tun, was Tom sagt?"
What're we supposed to do with that?,Was sollen wir damit machen?
He enjoys wandering around the forest in his spare time.,"In seiner Freizeit findet er Gefallen daran, im Wald umherzustreifen."
I won't be able to pay for it.,Das werde ich nicht bezahlen können.
"When Tom left, I told him he'd be back someday.","Als Tom ging, sagte ich ihm, dass er eines Tages wiederkäme."
I want to finish what I started.,"Ich will beenden, was ich begonnen habe."
The doctor examined the patient.,Der Arzt untersuchte den Patienten.
He whispered something to me.,Er flüsterte mir etwas zu.
Tom closed his eyes for a few seconds.,Tom schloss einige Sekunden die Augen.
I was stupid enough to believe it.,"Ich war dumm genug, es zu glauben."
Do you agree with what he says in the book?,"Stimmst du dem, was er in dem Buch sagt, zu?"
Tom said that he was going to be late.,"Tom sagte, dass er sich verspäten würde."
You might have left it in the car.,Du könntest sie vielleicht im Auto gelassen haben.
Do you know the name of this flower?,"Weißt du, wie diese Blume heißt?"
Tom loves Mary with all his heart.,Tom liebt Mary mit seinem ganzen Herzen.
I didn't want to look stupid.,Ich wollte nicht wie ein Trottel aussehen.
What does it look like to you?,Wie sieht es denn für dich aus?
Tom said that Mary doesn't think John will like Alice.,"Tom sagte, Maria rechne nicht damit, dass Johannes Elke mögen würde."
There's a hole in this sock.,Diese Socke hat ein Loch.
I've decided to go on a diet.,"Ich habe beschlossen, eine Diät zu machen."
Tom noticed a couple of changes.,Tom fielen einige Veränderungen auf.
She has been to England once.,Sie war schon mal in England.
How much did you pay for the dress?,Wie viel hast du für das Kleid bezahlt?
I hope you're wrong about this.,"Ich hoffe, dass du hiermit Unrecht hast."
Tom told me that I could keep the book if I wanted it.,"Tom sagte mir, ich könne das Buch behalten, wenn ich es haben wolle."
Will you come back tomorrow?,Kommt ihr morgen zurück?
The man who I thought was his father proved to be a perfect stranger.,"Der Mann, von dem ich dachte, er sei sein Vater, erwies sich als jemand völlig Fremdes."
Tom won't get here until 2:30.,Tom kommt erst um halb drei.
How can you make your way in life without a good education?,Wie kann man ohne eine gute Bildung Erfolg im Leben haben?
She needs him more than he needs her.,Sie braucht ihn mehr als er sie.
The manager called an urgent staff meeting.,Der Geschäftsführer berief eine dringende Personalversammlung ein.
Our team was in high spirits because of the victory.,Unsere Mannschaft war durch den Sieg in Hochstimmung.
Tom opened the glove compartment and took out his registration.,Tom öffnete das Handschuhfach und nahm seinen Fahrzeugschein heraus.
I wrote down his phone number.,Ich have mir seine Telefonnummer aufgeschrieben.
It is no use trying to convince him of that.,"Es ist sinnlos zu versuchen, ihn davon zu überzeugen."
Everybody was interested in the story.,Jeden interessierte die Geschichte.
Is everything that belongs to you in that chest?,Befinden sich all deine Habseligkeiten in der Kiste?
I don't really want to bother you with my problems.,Ich möchte Sie eigentlich nicht mit meinen Problemen belasten.
"I don't have much money, but I get by.","Ich habe zwar nicht viel Geld, aber ich komme zurecht."
Do you know any of Tom's friends?,Kennst du irgendeinen von Toms Freunden?
"I lost the door key, so I can't enter the house.","Ich habe den Schlüssel verloren, deshalb komme ich nicht ins Haus."
I only know how to play one song on the guitar.,Ich kann nur ein Lied auf der Gitarre spielen.
Tom straightened up his desk.,Tom räumte seinen Schreibtisch auf.
There was a castle here many years ago.,Vor vielen Jahren gab es hier eine Burg.
Tom couldn't believe his luck.,Tom konnte sein Glück nicht fassen.
I'd love to know what's happening.,"Ich würde liebend gerne wissen, was vor sich geht."
Tom wrote a letter to Mary this morning.,Tom hat Maria heute Morgen einen Brief geschrieben.
Tom doesn't know how long the party is going to last.,"Tom weiß nicht, wie lange die Feier dauern wird."
Why did you paint your fence red?,Warum hast du deinen Zaun rot gestrichen?
You've got to work together.,Ihr müsst zusammenarbeiten!
Do you find French difficult?,Findest du Französisch schwer?
Tom is a lot better at it than I am.,Tom kann das viel besser als ich.
Tom was satisfied with the way we did that.,"Thomas war mit der Art, wie wird das getan haben, zufrieden."
I have made many sacrifices for my country.,Ich habe meinem Lande viele Opfer dargebracht.
They have had no rain in Africa for more than a month.,Schon seit über einem Monat regnete es nicht mehr in Afrika.
"Boys, as a rule, are taller than girls.",Jungen sind in der Regel größer als Mädchen.
How often do you buy a toothbrush?,Wie oft kaufst du eine Zahnbürste?
A budget deficit must be financed somehow.,Ein Haushaltsdefizit muss irgendwie finanziert werden.
Tom and Mary were happy until John came around.,"Tom und Maria waren glücklich und zufrieden, bis Johannes des Weges kam."
I've decided to go to Boston.,"Ich habe beschlossen, nach Boston zu gehen."
I expect to receive an email from the company today.,Ich erwarte heute eine elektronische Benachrichtigung von der Firma.
Why didn't anybody tell me what to do?,"Warum hat mir niemand gesagt, was ich tun soll?"
It is forbidden to throw things out of the window.,"Es ist verboten, Gegenstände aus dem Fenster zu werfen."
He called his mother up from the airport.,Er rief seine Mutter vom Flughafen aus an.
She wants to get a driver's license.,Sie möchte den Führerschein bekommen.
Tom was satisfied with the result.,Tom war mit dem Ergebnis zufrieden.
Tom's parents only stayed together for the sake of the children.,Toms Eltern blieben nur um der Kinder willen zusammen.
It's been a while since I've ridden a horse.,Ich war schon eine ganze Weile nicht mehr reiten.
Tom also broke his big toe on his right foot.,Tom brach sich auch den großen Zeh am rechten Fuß.
We played together every day when we were kids.,Wir haben als Kinder täglich zusammen gespielt.
I don't have to listen to that.,Das muss ich mir nicht anhören.
Tom and Mary met while walking their dogs.,Tom und Maria haben sich auf einem Hundespaziergang kennengelernt.
A prize was given in honor of the great scientist.,Zu Ehren des großen Wissenschaftlers wurde ein Preis gestiftet.
Tom isn't watching TV now. He's sleeping.,Tom guckt gerade kein Fernsehen; er schläft.
She introduced her sister to him.,Sie stellte ihm ihre Schwester vor.
He defeated his opponent in the election.,Er besiegte bei der Wahl seinen Gegenkandidaten.
Do you want me to give you a hand?,Soll ich dir helfen?
Hurry up or we'll miss the train!,Beeil dich — sonst verpassen wir den Zug!
She was in the hospital for six weeks because of her illness.,Sie lag wegen ihrer Krankheit 6 Wochen im Krankenhaus.
How many years have you been a French teacher?,Seit wie vielen Jahren bist du schon Französischlehrerin?
"Seen from a distance, this mountain looks like Mt. Fuji.",Von weitem ähnelt dieser Berg dem Fuji.
I wouldn't have been able to do that without Tom's help.,Ohne Toms Hilfe wäre ich dazu nicht in der Lage gewesen.
Tom and Mary discussed their plans for the future.,Tom und Maria sprachen über ihre Zukunftspläne.
I just want to make sure that his offer has no strings attached.,"Ich will nur sichergehen, dass es bei seinem Angebot keinen Haken gibt."
Where did you learn to cook like this?,Wo hast du denn so kochen gelernt?
I don't remember what we were talking about.,"Ich kann mich nicht mehr daran erinnern, worüber wir gesprochen haben."
Tom was reluctant to admit it.,Tom wollte es nicht zugeben.
Have you written your report?,Habt ihr euren Bericht verfasst?
The goldfinch is a very interesting bird.,Der Stieglitz ist ein sehr interessanter Vogel.
Tom wears a hat almost every day.,Tom hat fast jeden Tag einen Hut auf.
"I'd like you to meet my brother, Tom.",Darf ich dir meinen Bruder Tom vorstellen?
I'm pretty sure Tom won't do that.,"Ich bin ziemlich sicher, dass Tom das nicht tun wird."
Tom is only a couple of years older than me.,Tom ist nur ein paar Jahre älter als ich.
I'd like to call him. Do you have his phone number?,Ich möchte ihn anrufen. Haben Sie seine Telefonnummer?
"I'm suspicious of people who don't like dogs, but I trust a dog when it doesn't like a person.","Menschen, die Hunde nicht mögen, sind mir suspekt, aber einem Hund, der einen Menschen nicht mag, dem traue ich."
Tom wondered why Mary was so mad.,"Tom fragte sich, warum Maria wohl so wütend sei."
I've been keeping something from you.,Ich habe Ihnen etwas vorenthalten.
A dachshund is a dog from Germany with a very long body and short legs.,Ein Dackel ist ein deutscher Hund mit langem Körper und kurzen Beinen.
Tom owns a very profitable company.,Tom besitzt eine sehr profitable Firma.
Please give me a cup of tea.,Bitte geben Sie mir eine Tasse Tee.
I'm trying to work out this problem.,"Ich probiere, dieses Problem zu lösen."
Tom seemed to be celebrating.,Tom schien zu feiern.
They just want to make money. They don't care about anything else.,Die wollen einfach nur Geld scheffeln. Alles andere interessiert sie nicht.
What does the Bible say about this?,Was steht in der Bibel darüber?
That's a secret. I can't tell you.,Das ist ein Geheimnis. Ich kann es dir nicht verraten.
I'd like to go to Boston again someday.,Ich möchte irgendwann gern mal wieder nach Boston.
What time does school begin?,Um welche Uhrzeit fängt die Schule an?
I want to learn all the words on this list by the middle of July.,Bis Mitte Juli will ich alle Vokabeln auf dieser Liste gelernt haben.
What's your favorite French wine?,Was ist Ihr liebster französischer Wein?
Tom's parents own the grocery store.,Toms Eltern haben einen Lebensmittelladen.
"Some salt comes from mines, some from water.","Manche Salze stammen aus Bergwerken, manche aus Wasser."
Tom laid flowers at Mary's grave.,Tom legte Blumen auf Marias Grab.
You don't need to do that now.,Sie müssen das jetzt nicht machen.
Too much stress can lead to physical disease.,Zu viel Stress kann zu physischer Krankheit führen.
You're the one causing all the trouble.,"Du bist derjenige, der den ganzen Ärger verursacht."
Would one of you please tell me where I can park my car?,"Würde mir jemand von Ihnen sagen, wo ich mein Auto abstellen kann?"
Being with him always makes me happy.,"Es macht mich immer glücklich, wenn ich mit ihm zusammen bin."
Tom called for Mary's resignation.,Tom verlangte Marias Rücktritt.
Tom rinsed the teapot with hot water.,Tom spülte die Teekanne mit heißem Wasser aus.
Tom is going to be heartbroken.,Es wird Tom das Herz brechen.
I usually eat less than my boyfriend.,Ich esse gewöhnlich weniger als mein Freund.
We all have a right to be happy.,"Wir haben alle das Recht, glücklich zu sein."
Would you lend your dictionary to me?,Würdest du mir dein Wörterbuch leihen?
"As for myself, Saturday will be convenient.",Für mich würde Samstag gut passen.
Tom is expected to make a full recovery.,"Es wird erwartet, dass Tom sich wieder vollständig erholt."
Which sections of the newspaper interest you most?,Welche Rubriken der Zeitung interessieren dich am meisten?
The book I bought last week was really interesting.,"Das Buch, das ich letzte Woche gekauft habe, war wirklich interessant."
The girl lifted the heavy box with one hand.,Das Mädchen hob die schwere Schachtel mit einer Hand hoch.
Tell Tom that we're leaving.,"Sag Tom, dass wir gehen!"
Tom is now a multimillionaire.,Tom ist jetzt Multimillionär.
It was lucky for you that you found it.,"Du hast Glück gehabt, dass du es gefunden hast."
Tom dislikes speaking in public.,Tom spricht nicht gerne in der Öffentlichkeit.
The nation mourned the death of the king.,Die Nation betrauerte den Tod des Königs.
Are these all the sizes you have?,"Sind das alle Größen, die Sie haben?"
I've made the change I was advised to make.,"Ich habe die Änderung vorgenommen, zu der mir geraten wurde."
He denied that he knew that man.,"Er bestritt, den Mann zu kennen."
Our picnic plates are made of plastic.,Unsere Picknickteller sind aus Plastik.
The airplane soon went out of sight.,Das Flugzeug war bald außer Sicht.
My nephew works as a computer engineer.,Mein Neffe ist von Beruf Computeringenieur.
I'd like to introduce some friends of mine.,Ich würde gerne ein paar meiner Freunde vorstellen.
I never imagined he'd do that to me.,"Ich hätte nie gedacht, dass er mir das antun würde."
I found the money that Tom had lost.,"Ich habe das Geld gefunden, das Tom verloren hat."
Tom tried to pry open the box.,"Tom versuchte, die Kiste aufzubrechen."
The old church on the hill dates back to the twelfth century.,Die alte Kirche auf dem Hügel stammt aus dem zwölften Jahrhundert.
